review,sentiment
"Co-scripted by William H. Macy from, arguably, Donald E. Westlake's best and hardest to find novel, ""A Travesty"". *Very* faithful to the story, the movie stars Macy as a hapless man who gets in way too far over his head after attempting to cover up an accidental death. Costars Adam Arkin and James Cromwell in good supporting roles. The strength of the movie is in the intricate twist-after-twist storyline and in the acting, particularly by Macy who routinely and delightfully breaks through the 4th wall here and gets away with it every time. A good storyline with much dark humor, this one engaged me enough that I've watched it three times in the week since it came out. Prepare to shelve your critical faculties and emit a loud, bipartisan ""wheeeeee!"".",positive
"I think I was recommended this film by the lady in the shop I was hiring it from! For once she was bang on! What a superb film! First of all I was convinced James McAvoy & Romola Garai were Irish so convincing were their accents; and by half way through the film I was utterly convinced Steven Robertson was a disabled actor and pretty sure James McAvoy was also! When I watched the special features on the DVD and saw both actors in their 'normal' guise, to say I was blown away would be an understatement!!! I can remember all the acclaim Dustin Hoffmann got back in the 80's for his portrayal of autism in the film 'Rain Man' - quite frankly (in my opinion of course!)Steven Robertson's performance/portrayal blows Dustin Hoffmann's right out of the water - and he deserves recognition as such!! All in all one of the greatest portrayals of human friendship/love/relationships ever - and it was made in Britain/Ireland with home grown actors - stick that in yer pipe and smoke it Hollywood!",positive
"this movie had me stuck in this endless loop of thinking about it for days afterward...granted i am not the movie snob that some folks around here appear to be, but i thought this was amazingly well-acted, and a powerful creation, if lacking a little subtlety in exectution. i happen to admire movies that can effectively recreate the sensation of watching a stage play, it creates an inharmonious eeriness that works well with this flick. i am also a great fan of alan rickman, so that might be my bias. personally i found the lack of spatial landmarks a good thing -- this could in fact be anywhere, and probably is. i say go easy on what was a powerful experience for me, and likely for anyone involved in any sort of political activity.",positive
"Richard Abernethie, a very wealthy man, has died and his relatives have assembled for his funeral. Included in the funeral party is Abernathie's youngest sister Cora Galaccio. While none of the family has seen Cora in at least 20 years, they all agree that Cora was always a bit different. So when Cora says something about Abemethie having been murdered, most laugh it off as one of Cora's eccentricities. But someone is obviously taking Cora seriously. The next day, Cora is found dead in her bed having been beaten violently. Is there a connection between the two deaths? It's up to Hercule Poirot to find a killer.<br /><br />After the Funeral is one of the most well put together episodes of the entire Poirot series. I've always been a fan of this particular Agatha Christie book and, from what I remember, the movie is as faithful to Christie's source material as any of the Poirot installments. The mystery is top notch with plenty of clues, suspects, and red herrings. And as I've written before, I always enjoy an Christie story where Hercule Poirot gathers everyone together in a drawing room for the final reveal. It might be old fashioned, but that's the way I like it. Getting beyond the plot, technically and artistically After the Funeral is a winner. Sets, editing, direction, and cinematography are as good as you'll find in one of these movies. The acting is equally impressive. I've come to expect an enjoyable performance from David Suchet as Poirot and he doesn't disappoint here. The rest of the cast is just as strong with Monica Dolan giving an especially noteworthy performance. Other than a minor quibble with the rapid fire way the characters are introduced, I've got no real complaints. It's a good show all the way around.",positive
"I first saw The Couch Trip (1988)on late night television years ago and instantly fell in love with it. The funny thing is I usually catch all the comedies made but have never even heard of this one until I saw it. Dan Ackroyd is plain and simpley hillarious period. He has made a couple great movies with Belushi and don't forget Saturday Night Live. But I think the Couch Trip is probably his best and funniest. With a good supporting cast of Charles Grodin, David Clennon, and Walter Matthau this piece of cinema shines with comic gold. Ackroyd's wife Donna Dixxon even does a fine job here. My favorite moments of the film involve Ackroyd and David Clennon's charachter Lawrence Baird. Those two played well off each other. So if you haven't seen a good comedy in awile take a trip back to 1988 and rent or buy The Couch Trip. I just did, Amazon 78 cents. What a bargain, too bad I got hit with a 2.50 shipping fee. Oh well still well worth it. Any guy will love this flick check it out.",positive
"Who won the best actress Oscar for 1933? It should have been Laura Hope Crewes for her magnificent portrayal of the most monstrous mother ever. She truly is one of the great character actresses of all time. She played the frivolous Prudence Duvernoy in ""Camille"" (1936) and her best remembered role is Aunt Pittypat in ""Gone With the Wind"".<br /><br />Irene Dunne was the ""official"" star of the film but her scenes with Laura Hope Crewes were dynamite.<br /><br />David (Joel McCrea) is in Heidelberg when he is offered a job in New York. His wife, Christine (Irene Dunne) can continue her studies at the Rockafellar Centre. Their first stop in America is a visit to David's mother, Mrs. Phelps. To say that Laura Hope Crewes dominates every scene is an under-statement. From her first entrance - in a frantic burst of effort to greet her ""big boy"" - all attention is on her. Even sitting around the tea table, when she forgets Hester's existence, even forgetting how she takes her tea, you know something is not quite right.(Hester has been living there for a while.)<br /><br />Frances Dee is completely sweet and so right in her role as the adorable Hester. Her performance in this film, especially the scene where she has hysterics and the aftermath proves how under-rated as an actress she was.<br /><br />All the young cast are excellent. Eric Linden is superb as Robert, the younger son who comes to the realization that his mother is horrible but can do nothing about escaping from his mother's spell. Joel McCrea, at one point says ""painting roses on bathtubs - that's more your style"". There is a very subtle suggestion in the film of Robert's sexuality.<br /><br />Irene Dunne is excellent in whatever film or genre she tried.",positive
"This is by far one of my favorite of the American Pie Spin offs mainly because in most of the others the main character (one of the young Stiflers) always seems unrealistic in nature. <br /><br />For example AP: The Naked Mile. You have a teenage guy surrounded by naked college chicks , and has one in particular hot on his trail to rid him of his virginity ""problem"" and he ends up stopping mid-deed and rides a horse back to sleep with his girlfriend, who keep in mind gave him a ""guilt free pass"" for the weekend. I can appreciate the romantic aspect of the whole thing but let's be realistic; most people who are watching these movies aren't particularly searching for a romantic story.<br /><br />Whereas the most recent installment finally seems to realize who the audience is and good old Erik Stifler seems to wake up and smell the roses and as always Mr. Levenstein lends his ""perfectly natural"" eyebrow humor to the equation and scored a touchdown with this new movie.",positive
"The opening scene of this movie is pretty incredible. I've seen a number of sci-fi movies with great special effects but my roommate and I looked at each other after the opening sequence and he said plainly, ""sensory overload."" The plot of the movie is pretty simple but the nice thing about this sci-fi movie is that it lets the audience figure out most of the technology for themselves instead of wasting time to ""subtly"" explain it. The creatures in this movie are also very interesting. You don't get a really good look at them until about two thirds of the way through. Overall, a very entertaining movie.",positive
"The word impossible has led many to select a particular view concerning any incredible task. In 1927, it was believed no man could fly the breath of the Atlantic Ocean. Many had tried but failed and some even gave their lives to the effort. Nevertheless, it had to be done as every challenge needs to be met with equal determination. Such then is the heart of this movie called ""The Spirit of St. Louis."" The actor chosen for this historic film is none other than America's own James Stewart who convincingly plays Charles Lindbergh. Although there are many facets of Lindbergh's life, the segment featured here is his efforts to be the First Man to fly across the Atlantic. The story is an interesting one and for Stewards' fans compelling to say the least. Seeking enough funds to build a special aircraft, to the fateful decision to began the journey on a gloomy day in May 1927, 'Luck Lindy' as he was christened, endured enormous risks, which are featured in this superb film. Other notables which helped make this film believable are Murray Hamilton who plays Bud Gurney, Bartlett Robinson as Ben Mahoney, Arthur Space and Charles Watts as O.W. Schultz. The sum total of this now famous movie is that despite poor endorsement on its debut, it has since become a Classic in it's own right. Well done! ****",positive
"There was talk on the E! Hollywood Special about the Making of Dirty Dancing which still is considered by many women including a dear friend of mine in her fifties to be one of her favorite all time movies. Maybe the music, the dancing, or the melodrama around the plot of Baby Frances becoming a dancing sensation with Johnny Castle. Of course, this film established Jennifer Grey whose biggest role to date was the resentful sister in Ferris Beuller's Day Off. Patrick Swayze is perfectly cast as the heart throb leading man who sweeps baby away literally. Dirty Dancing has it all to become a Broadway or West End smash hit. It has the love story, the music, and most of all lots of dancing. Jennifer and Patrick could revive their roles easily. it is nice to see Jerry Orbach play a doctor instead of a police officer and Kelly Bishop as the mother. It all took place in the Catskills in the sixties where many Jewish families vacationed in the area during their summer vacations. At the end of the film, it is sad to see the hotel owner, Kellerman, be baffled by the next generation. It happened anyway! Most people prefer cruises and traveling through Europe than spending the summer in the Catskills. Those old grand hotels are becoming Indian gaming casinos. Let Broadway bring Dirty Dancing alive and well. After all, they could do it for Footloose and Saturday Night Fever, this should be a no brainer! I know that this film is one of the favorites that you don't get tired of after watching 800 times. There are people that have probably seen this film-a 1,000 times by now. Somehow watching the making and the story behind Dirty Dancing made me long for my childhood days as a thirteen year old. Dirty Dancing may not be the greatest film ever made in the history but its universal appeal still draws crowds and repeated watchers like the 800 club whose members have watched it so many times. I watch it fondly now with all the awkwardness of Baby's first days and her first true love with Patrick Swayze as heart throb, Johnny Castle. Nobody could have imagined this little film as a big hit then with the sixties music, two soundtracks, and even a tour in the late eighties. I hope they bring it to Broadway in a musical. It would work for the audience to be part of a film. No wonder it still attracts kids and even adults particularly women of all ages to watch it over and over again. Well, Australia and London both have had productions of Dirty Dancing. It looks like it will come to Broadway in 2007 just in time for it's 20th anniversary.",positive
"Why didn't Dynamo have any pants?! Where did they go?? It was never explained. That's why this movie was so awesome. Plus Starsky gave his kids the AIDS!!!! Great acting too. Richard Dawson deserved to win Best Supporting Actor! A I D S My favorite line from the movie was ""That hit the spot"" A I D S. This movie was for the ""birds"". I tried to give this movie the ""stinkeye"" but it continued playing. What am I doing wrong???!!!! I thought the ""HATEBOAT"" was funnnny lol ;) I would like that for a show. Why wasn't Dynamo wearing pants. I know his arm WAS skewered but... What's up with those crazy futur nets. Why didn't that family feud guy Ray Combs get a net?? He could have used one. AIDSSSSS",positive
"the scarlet coat is about bendict arnold betraying his country but he really isn't in the movie too much the main focus is on major Boulton (cornell wilde) and major Andre (micheal wilding)Wilding steals the movie as a officer and a gentlemen also as a freind to Boulton. As Boulton tries to uncover who is gustavus the man leaking secerts to the british.Wilde has to deal with the british the suspisous Dr o""dell(George Sanders)who watches his every move and love intrest Anne Francis this is a very enjoyable movie",positive
"OK, so the musical pieces were poorly written and generally poorly sung (though Walken and Marner, particularly Walken, sounded pretty good). And so they shattered the fourth wall at the end by having the king and his nobles sing about the ""battle"" with the ogre, and praise the efforts of Puss in Boots when they by rights shouldn't have even known about it.<br /><br />Who cares? It's Christopher Freakin' Walken, doing a movie based on a fairy tale, and he sings and dances. His acting style fits the role very well as the devious, mischievous Puss who seems to get his master into deeper and deeper trouble but in fact has a plan he's thought about seven or eight moves in advance. And if you've ever seen Walken in any of his villainous roles, you *know* the ogre bit the dust HARD at the end when Walken got him into his trap.<br /><br />A fun film, and a must-see for anyone who enjoys the unique style of Christopher Walken.",positive
"This is a comedy of morals, so occasionally a gentle touch of bitterness occurs, but a lightness soften all sarcasm and irony flows till all of a sudden one moment will halt your heart and changes everything.<br /><br />This film, marvelously written and directed, is a gem that shines perfectly, with beautiful acting by all. Jean-Louis Trintignant is exquisite as usual, and Romy Schneider is a pearl, perfect and glowing, that is not to be missed. A truly wonderful film !!",positive
"It's about an embezzler, Peter Ustinov, who infiltrates a British company, Texa-Conn or something like that, posing as a computer whiz and security expert. He secretly learns to hack into the computer, while gathering the admiration of his boss, Karl Malden, the enmity of his office rival, Bob Newhart, and the love of his inept secretary, Maggie Smith.<br /><br />Some of the business details were a little murky to these non-business-oriented eyes but they're believable enough and I got the general idea. Ustinov, the peculating Peter, establishes phony businesses in Paris, Rome, and Stuttgart, and uses Texa-Conn's computer to send all kinds of money to these ersatz establishments. The overseas companies, of course, consist of nothing more than himself, Ustinov, and the addresses are an abandoned artist's loft in Paris, a barber shop in Rome, and a bakery in Germany. He simply visits them to collect the checks he's sent himself.<br /><br />I didn't think I'd like it for the first few minutes because it seemed rather on the slow side. I was expecting something with a faster tempo and more outrage, along the lines of ""The Pink Panther"" or ""The Lavender Hill Gang."" But this film insinuates itself into your good graces as you come to appreciate the understated humor in the plot, the characterizations, and the dialog.<br /><br />Probably it would be a bad idea to give away too many of the relatively subtle gags but here are some examples of the more noticeable.<br /><br />Ustinov to Secretary Smith: ""Let me have the assets of these companies."" Smith: ""Assets? What are they?"" Ustinov: ""Little female donkeys."" Now, nothing is made of this little exchange. There's a quick cut and no delay for any laughter, which is appropriate because one's reaction is more likely to be a smile than a laugh.<br /><br />Ustinov searches out that crummy loft in Paris. It's covered with cobwebs. Bricks are strewn around and a couple of the former occupant's paintings have been left behind. The landlord doesn't speak English and Ustinov knows no French. Ustinov points to a child-like painting of a nude woman and chuckles, ""Ah. A fam fye-tal, eh?"" Landlord chuckles too, replies: ""Vous le prenez pour une anee?"" Ustinov: ""Oh -- ANNIE, so that's her name!"" Landlord: ""Oui?"" Ustinov: ""Entente cordiale!"" (Mes amis, if I got those genders wrong, je m'excuse.) Bob Newhart as Willard Gnatpole (!) has the hots for Maggie Smith and is supposed to be driving her home but tells her he's taking ""the scenic route."" There is an immediate sequence of suggestive traffic signs. ""Caution."" ""Lay-By."" ""Give Way."" ""Yield."" Ending with the imperious ""STOP/CHILDREN."" There's another montage when Ustinov's scheme is about to be discovered by the board of directors -- blurry rooftops, police cars, a farewell embrace from Maggie, ending with a sign: PRISON, Wormwood Scrubs.<br /><br />Well, maybe one more. I still can't get over Malden as the boss, declaring decisively, ""I never agonize over decisions,"" then gulping a handful of pills and washing them down with a glass of water.<br /><br />The acting is unarguably fine. It's Bob Newhart's best role, for instance. Not that he had that many, and not that his range wasn't limited, but he's perfect in this part. The musical score by Laurie Johnson obviously had a good deal of effort put into it. She seems to have written a brief concerto for flute. Ustinov's passion is music and his overseas establishments are headed by false names like Claude Debussy and Giacconino Rossini. Stuttgart's phony president is somebody named Schmidt, and he's an anomalous clinker. Maggi Smith is pretty, sexy, bourgeois, and turns out to be not nearly so dumb as she seems.<br /><br />Delightful, in its own quiet way, but don't expect comic fireworks.",positive
"Over the past century, there have been many advances in gender equality, but not so much in the world of movies. I'm not talking about what goes on behind the camera, I'm referring to the tastes of the audience. The idea of a ""chick flick"" is alive and well today, while there are still plenty of action and horror films which appeal primarily to males. Sure, there are men and women who enjoy the movies that fall outside of their typical demographic, but there aren't many movies which have appeals across the board. Hitch, the latest Will Smith vehicle attempts to change that trend by being a chick flick which throws in a dose of male perspective.<br /><br />Smith stars in Hitch as the title character, Alex ""Hitch"" Hitchens, a ""date doctor"" who trains men on how to approach a woman and have a successful date. Hitch enjoys his job and loves to see men successfully accomplish their goals of going out with the woman of their dreams, but due to a bad experience in college, Hitch himself is somewhat sullied on the idea of love. As the story unfolds, the film introduces two seemingly separate story lines. Hitch's latest case is Albert Brennaman (Kevin James), an accountant who is very attracted to one of his clients, the beautiful heiress Allegra Cole (Amber Valletta). Hitch has his doubts about Albert's chances, but if his clients desires seem sincere, Hitch supports them.<br /><br />In the mean time, Hitch meets gossip columnist Sara Melas (Eva Mendes) and is instantly attracted to this strong woman. However, the date doctor can't seem to follow his own advice in pursuing Sara. Things get even more complicated when Sara's job leads her to investigate the relationship between the accountant and the heiress. Will Hitch be able to balance his private life and his job? And more importantly, can Hitch believe in love again? If you are a true movie fan, then there's been at least one time in your life when you've complained about the redundancy of the Hollywood movie factory and cried out for something new and original. Well, Hitch ain't that movie. But, most movie fans will also admit that occasionally a formulaic movie can work solely on an entertainment level. Hitch does qualify as that film.",positive
"This is a piece of cinematic beauty, and it shows more of Quebec culture to others than probably any other work to come from la belle province. It takes everybody into a first-person experience of the culture, to the point that you wish you glued your hair in place and lived, breathed, and ate everything Maurice Richard. The book does this as well as the short, and I'm glad that in all the time I did spend studying French in high school, this was required reading in both languages.<br /><br />I thought it was brilliant to have Roch Carrier narrate this story. His molasses-thick accent brought a lot of realism to the story. The animation was good, as well, very surrealist, which brings attention to the idea of this being a whimsical daydream, fancying over better days gone by.<br /><br />Again, as a symbol of culture quebecoise, this is unsurpassed. One can almost smell the tourtiere being cooked slowly over a wood stove. This whole film deserves endless praise for making people proud to be Canadian, and encourage us all to appreciate the finer things of family and our roots. I'm from Ontario, and this film made me fall in love with Quebec. Maurice Richard va toujours vivre dans nos coeurs.",positive
"I liked the movie but it should have been longer. The actors did a great job. Portia De Rossi is a fabulous actress and Kristoffer Polaha is a hottie. He didn't look like John at 100% but he did favor him from a distance. I look forward to seeing more of him on the big screen. He didn't have john's charisma, but he definitely has a charm about himself. He has beautiful eyes and a great smile. He reminds me of my boyfriend alot. Ms. Bissett was just too breathy for me. She should have that asthma checked out. Im not going to comment on the Darryl Hannah character. My mom always said, ""If ya can't say anything nice, then shut the hell up!"" so that's what Im gonna do.<br /><br />Molly",positive
"Offbeat, slow-paced, entertaining erotic thriller with many graphic and ""blasphemous"" scenes that will undoubtedly disturb some viewers. However, it'll be hard even for them not to appreciate the several imaginative sequences this film contains, or to ignore Krabbe's first-rate performance. Verhoeven maintains an intriguing ambivalence throughout the film, playing with the meaning of the hero's visions-omens. Unfortunately, in the last 5 minutes everything turns into a blur, and the unsatisfying ending is certainly not as good as the rest of the movie. (***)",positive
I totally agree with the other poster. NEMESIS is one of the best of the Christie adaptations with a superlative plot and cast.<br /><br />The scene involving Liz Fraser as the mother of the murder victim is a study in acting at the finest level. This underrated woman was a fave in Brit films in the 1960s who never got a mainstream break in US films. Check her out as Julie Andrews's friend in the 1964 THE AMERICANIZATION OF EMILY.<br /><br />All of the perfs in this prod have a chance to shine with and without the peerless Ms. Hickson who was never nommed for an Emmy for her Marple work. Shame on them! And dig the lesbian CID agents! :),positive
"A very good movie. A classic sci-fi film with humor, action and everything. This movie offers a greater number of aliens. We see the Rebel Alliance leaders and much of the Imperial forces. The Emperor is somewhat an original character. I liked the Ewoks representing somehow the indigenous savages and the Vietnamese. (Excellent references) I loved the duel between Vader and Luke which is the best of the saga. In Return of the Jedi the epilogue of the first trilogy is over and the Empire finally falls. I also appreciated the victory celebration where it fulfills Vader's redemption and returns hi into Anakin Skywalker spirit along with Yoda and Obi-Wan. It gives a sadness and a tear. The greatest scenes in Star Wars are among this movie: When Vader turns on the Emperor. Luke watches and finds comfort in seeing Obi-Wan, Yoda and...his father (1997 version not Hayden Christenssen). The next best scene is when Luke rushes to strike back Darth Vader to protect Leia. There is a deep dark side of this film despite there is a good ending. I felt there was much more than meets the eye. And as always the John William's music will bring the classicism into Star Wars universe.",positive
