review,sentiment
"Sort of like a very primitive episode of ""General Hospital"" set in a natal ward (and one for tough cases at that), this fast-moving programmer has a satisfying emotional impact -- mainly because Eric Linden, as the distraught young husband in the main plot, is so palpably a wreck, and with such good reason. His expectant wife, Loretta Young, is brought to the ward at the beginning of a 20-year prison sentence for offing a lecher who probably had it coming to him; Ms. Young, as always, doesn't do anything to disinvite audience sympathy, and she's a little too good to be true, though sympathetic and lovely to look at, of course. Her difficult pregnancy and relationships with the other girls of the ward form the heart of the movie, and the outcome -- not an entirely happy one -- feels right. Aline MacMahon, ""one of the cinema's few perfect actresses,"" in the apt words of film historian David Thomson, exudes warmth and authority as the head nurse, and Glenda Farrell, as a none-too-willing new mom of twins, gets to croon ""Frankie and Johnny"" as a drunken lullaby. Frank McHugh figures in another subplot, and he gets to show more range than Warners usually permitted him. It's scaled and paced modestly, and Linden's expectant-dad panic stays with you for days -- this sort of part was often played for laughs, but he's a terrified young kid in trouble, and very persuasive.",positive
"This picture in 1935 walked away with all kinds of Ocars for Best Director, John Ford, Actor Victor McLaglen and music by Max Seiner. Victor McLaglen,(Gypo Nolan), ""Call Out the Marines"",'42, gave an outstanding performance as an Irish rebel who belonged to a rough and tough crowd who were all fighting for a cause and at the same time getting poorer and poorer with plenty of drinking. Gypo Nolan made a bad mistake when he decided to become an informer for his best friend in order to take a trip with his gal to America and a new way of living. Preston Foster, (Don Gallagher),""Guadalcanal Diary"",'43, gave a great supporting role as the leader of the Irish rebellion and was anxious to capture the informer of his group. Gypo Nolan becomes haunted by his betrayal of his friend and begins to feel just like a Judas. Great film for 1935 and wonderful acting by McLaglen, but rather depressing in every aspect of the film.",positive
"""Tourist Trap"" is a genuinely spooky low-budget horror film that will surely satisfy horror fans.It contains extremely strange atmosphere and there are some quite unnerving moments of total dread and fear.Some scenes are downright bizarre for example there is one scene when Chuck Connors sits down to have dinner with a mannequin that comes to life and starts conversing with him before its head falls off.There is very little gore,but the violence is quite strong for PG-rated horror film.The mannequins look very sinister and the climax is horrifying.David Schmoeller returned to make several other genre films including ""Crawlspace"",""Puppet Master"" and ""Netherworld"".Still ""Tourist Trap"" is definitely his best horror film,so if you want to be scared give this little gem a look.<br /><br />Rated PG for Brief Nudity, Violence and Profanity.",positive
"If you want to watch something that is for 'him' and 'her' so to say then this is the film to pick. I am a sucker for rom coms but my husband is not always so keen (what a guy!!!). Anyway I managed to get him to watch it because I told him it was about sport, and you know what, he loved it!!!<br /><br />Drew Barrymore is very funny and her leading man (sorry but can't remember his name) is equally as good. When I watched the film it was called 'The Perfect Match' but I think the title was changed for the UK as it is based on the book Fever Pitch and there was already a film made about football with that title (the same film but the UK version - phew!),<br /><br />Anyway all of the reviews on here will tell you more details if you need them buy girls, take it from me, get your hubby/boyfriend in front of the television on a Saturday night and you will both laugh and cry together. A real gem.",positive
"I originally saw this several years ago while I was sitting on the couch and got stuck watching it on HBO. With the remote out of my reach I decided to go with it and was awaiting a miserable movie that I had been avoiding for a year. So it started off and I wasn't very optimistic about it, but after about ten minutes I found myself laughing. The complete opposite as I was expecting. The comedy was smart, the acting pretty good considering, the cast worked very well together, and the story (though slightly awkward and fake) was actually quite entertaining.<br /><br />Three convict brothers manage to escape their sentence and eventually go in search of their fortune. The movie is set in the 1930's. So along the way, they encounter a number of funny and interesting charatcers. All have a different story or achievement they are striving for. Really the majority of the movie may seem random. Some may say it was pointless and boring, but if you look for the smart comedy (and occasionally stupid) that is integrated into the movie, I'm sure you'll enjoy this one.<br /><br />I liked the performances given by George Clooney, John Turturro, and Tim Blake Nelson. All of them did very well in their roles, an they worked great together. But to finish this off, ""O Brother, Where Art Thou?"" is a smart, funny, and a movie adventure that I wouldn't let pass up.",positive
"While to most people watching the movie, this will be of little interest, but out of the many hundreds of movies dealing with magic and the occult in one form or another, this one is probably the best in many ways.<br /><br />From The Golem to The Craft the subject seems to be of endless interest to the movie industry. The majority of movies which touch on it in any way do so childishly (for example ""Witchboard"", a true piece of utter garbage in every way) either taking the transcendental elements as cheap excuses for cheesy special effects or cardboard cutout villians (cf ""Warlock""). More frequently the subject comes up in an hysterical religious context (in the various Revelations-oriented movies, the antichrist is inevitably an advocate of some kind of new-age style practice). Rarely, a movie seems to show at least some passing experience with magic as it is practiced in real life, but the presentation of the occult in such movies can at best be described as allegorical and not literal, or symbolic, or ... just not quite right.<br /><br />I watched this movie again after many years tonight. I had seen it before on VHS; it is a dark, moody piece, and after watching it on DVD, I would say if you have any intention to watch this movie, watch it on DVD, don't watch it on VHS.<br /><br />The darkness and moodiness are overpowering in VHS but in DVD the movie takes on a very different tone. I think Weir pushed the dark aspects intentionally for style, but when the movie is converted to the lower color medium of VHS this goes over the edge. DVD brings the movie to life again and I saw it differently.<br /><br />Anyway, seeing it as if for the first time, I realized that the treatment of magic is extremely good in this movie. It's difficult to go into all the reasons why, I don't care to take the time to do so.<br /><br />For anybody who's curious, anyway, if you want to see what it is like in real life, this movie is just very right on countless levels.<br /><br />And for anybody who isn't, you really wasted a lot of time reading to this point.",positive
"Great adaptation of the Christie novel. Surprising attention to authentic period details for the time (Many films of the mid-1970s-early 80s that try to do 1920s-early 30s look far too mid-70s-early 80s for my liking, so expected the worst here, and was gladly proved wrong)The costumes and sets are very well done. I liked this production very much  largely due to the adorable Francesca Annis' portrayal of a carefree bright young Lady ""Frankie"" and James Warwick's charming Bobbie. The pair would go on to portray Christie's Tommy & Tuppence, which is funny as some contemporary book critics compared Frankie and Bobby to her earlier characters of Tommy & Tuppence. The supporting characters were equally well done  the over the top Mrs. Rivington (acted by Miss Marple-to-be Joan H.) and ""Badger"" is played perfectly as the post WWI, ""Bertie Wooster type.""",positive
"The one thing that can be said about RUNNING OUT OF TIME is that it's an immensely clever film. It's interesting to note that the film's writers are French, which may explain the movie's ""out of the norm"" vibe, as it doesn't really fit in with what is commonly called ""Hong Kong Cinema"".<br /><br />The movie concerns a thief who plans revenge on some criminal types using the assistance of an equally clever cop. But first he has to convince the cop to join his personal crusade, and so begins a series of games where the thief manuevers the cop into his plan.<br /><br />Quite a clever movie.<br /><br />7 out of 10<br /><br />(go to www.nixflix.com for a more detailed review of this movie or full-length reviews of other foreign films)",positive
"It plays like your usual teenage-audience T&A movie, but the sentiment is incredibly bleak. If it was made today, it'd be considered an art house movie. It goes through the usual routine of a guy trying to get laid, but the results of his efforts are harsh and cruel and unsatisfying.<br /><br />The whole teen flick formula is adhered to, but nothing turns out the way you'd expect. Imagine a director's cut of 'It's a Wonderful Life' where, at the end, James Stewart wasn't allowed to return to the real world. An incredible film that subverts all of the expectations of the genre. It makes you feel dirty afterwards: there is no redemption for the characters. I'm amazed it ever got made. The eighties version of Detective Story.",positive
"This is a pretty obscure, dumb horror movie set in the 1970s Everglades. It is really stupid and lame for the first half, then it actually starts to get good for the last half. There is a scene with the hero running to save his friends interspersed with shots of a church group singing, I don't know. It is mesmerizing. I was impressed with the night time scenes, because it actually looked like night, unlike most low budget horror films where it still looks like daytime. I feel like the director was really talented but was working with a miniscule budget and a tough schedule. There are a few scenes towards the end, the one mentioned above and also the end credits that are extremely cool. This movie could have been a genuine classic if it left its Scooby Doo conventions behind and went straight for the throat. I was surprised at how good this movie turned out to be. I couldn't take my eyes off of it, and I had to ask myself ""why?""",positive
"Farewell Friend aka Adieu L'Ami/Honour Among Thieves isn't perfect but it is a neat and entertaining thriller that sees mismatched demobbed French Algerian War veterans Alain Delon and Charles Bronson trapped in the same basement vault, one to return stolen bonds, the other to clean out the two million in wages sitting there over the Christmas weekend. Naturally things aren't quite that simple even after they open the vault, leading to some neat twists and turns. On the debit side, there's a very bizarre striptease scene in a car park, Bronson has a very irritating Fonzie-like catchphrase he uses at the most inopportune moments, Brigitte Fossey, sporting perhaps the most hideously misconceived hairstyle of the 60s (it makes her look like a bald woman whose wig is blown back off the top of her head by a high wind), is something of a liability  her ""I'll cook spaghetti! I'll learn to make love well! I'll read Shakespeare!"" speech is hysterical in all the wrong ways  and it's a shame about the horrible last line/shot, but otherwise this is a surprisingly entertaining and unpretentious number that's worth checking out if you can find a decent print.<br /><br />Cinema Club's UK DVD only offers the English soundtrack, but since Delon voices himself and the rest of the cast are fairly well dubbed that's no great problem, especially since the widescreen transfer is pretty good quality.",positive
"The many comments made by others have been very informative and I join in their calls for the release of Porgy and Bess, the 1959 film.<br /><br />In my early teens I joined a record club and this album was one of the free ones I chose for joining. I knew some of the voices were dubbed, but only Robert McFerrin was acknowledged on the album. Recently my daughter purchased a CD from Austria, I think. The quality is excellent, so I am confused about why it is available in Europe by CBS Records, Inc, when I have had no luck in local stores.<br /><br />Actually, I never saw the movie but for years have pleaded with local video stores to get it. Now I know why it has never been available.<br /><br />I add my voice to others who plead with the heirs of the property and rights and that they agree to release it, however imperfect they perceive it to be - the beauty of the music and story reached so many of us who would never have had the experience otherwise.<br /><br />Trudy",positive
"It may have been inevitable that with the onslaught of ""slasher"" movies in the early 1980's, that a few good ones might slip through the cracks. This is a great ""rare"" film from Jeff Lieberman, who insured his cult status with his memorable 1970's films ""Squirm"" and ""Blue Sunshine"".<br /><br />Five young people head into the Oregon mountains (this movie was actually shot on location) to do some camping and check out the deed to some land that one of them has acquired. Before long, they will predictably be terrorized by a bulky killer with an incredibly creepy wheezing laugh.<br /><br />""Just Before Dawn"" is noticeably more ambitious, ""arty"", and intelligent than some slasher films. Lieberman actually fleshes out the characters - well, two of them, anyway - as much as a 90-minute-long film will allow him. The film has genuine moments of suspense and tension, and actually refrains from graphic gore, save for one killing right at the beginning.<br /><br />There is an above-average cast here, including Oscar winner George Kennedy, as a forest ranger who's understandably gone a little flaky from having been alone in the wilderness for too long. Jack Lemmon's son Chris, future Brian De Palma regular Gregg Henry, blonde lead Deborah Benson (it's too bad she hasn't become a more well-known performer, judging by her work here), Ralph Seymour (""Ghoulies""), Mike Kellin (""Sleepaway Camp""), and Jamie Rose (""Chopper Chicks in Zombietown"") round out the cast.<br /><br />Some of the shots are interesting, and the early music score by Brad Feidel (now best known for his ""Terminator"" theme) is haunting and atmospheric.<br /><br />This is worth catching for the important plot twist at about the one hour mark, although a moment at about 75 minutes in involving the heroine and a tree and the killer is almost comical; it may actually remind a viewer of a cartoon! One of the most clever touches is the final dispatching of the killer, which I'd never seen before in a horror film and probably won't see again.<br /><br />I didn't give it 10 out of 10 because I can't honestly that I was that frightened. Still, it's an interesting slasher that is worthy of re-discovery.<br /><br />""That deed don't mean nothing, son. Those mountains can't read.""<br /><br />9/10",positive
"The best thing one can say about the film ""Traffic"" is that it brought attention to the superior British mini-series ""Traffik"". As many people have noted, the current film suffers from truncating the story to accommodate the short attention span of cinemagoers and the turn-around time of the theater owners, who measure a film's success by the overpriced food sales.<br /><br />I first recorded this mini series in 1990 when it was shown on Public TV and have watched it many times. The whole documentary-style series has a strong element of tragedy and doom about it, as the characters are all moving toward their eventual fate. The strongest of the three tales is that of the Pakistani family forced into the City to find a way to keep body and soul together after the poppy crop is burned by the army in a staged show of force put on for the benefit of western politicians. The hardships of the family are similar to that of the rickshaw pullers family in ""City of Joy"". Eventually the farmer finds work, but he compromises his pride and honesty.<br /><br />The Pakistani segment of the film has a particular relevance to today, with the fight against the supporters of Al Quaeda, and gives some understanding of the support for such movements among the disadvantaged poor of Pakistan and Afghanistan who rarely receive any of the money going into those countries. The film makes a point that the farmers see barely 25% of the aid which is supposed to encourage them to grow other crops.<br /><br />With the American inability to see anything other than in terms of black and white - good guys v. bad guys - it is interesting to see another view where there is no black and white, only shades of grey. <br /><br />Possible spoiler ahead. The only problem I had with the story was that rather than things continuing as they did before, as they would in real life, being a work of fiction they had to wrap it up with the ""bad guys"" getting what was coming to them. Other than that, this was a fine piece of work of the kind we see all too rarely. The cast was outstanding and the German and Pakistani locations helped give the film a ""different"" feel (what a change it made seeing Germans as something other than the villains in a WWII film).",positive
"I recently had the pleasure of seeing The Big Bad Swim at the Ft. Lauderdale Film Festival and I must say it is the best film I have seen all year and the only film I have ever felt inspired to write a comment/review on. This film was beautifully directed and combined a script with realistic dialogs, excellent acting, and an inspiring message. Ordinary lives come together in an adult swim class and become extraordinary in a celebration of the diversity of life. This is poignantly illustrated by the imagery in the first minute of this captivating film where we see only the legs and torso of individuals in various shapes and sizes enter into a pool of water. This film is brilliantly directed as the actors are placed and positioned in captivating scenes, which hold your attention and imagination.",positive
"When I was little, my parents got this movie for me to watch. I really liked it, and I watched it over and over again. Even when I was in 3rd grade I still watched it from time to time. Recently, I watched it again, just for the sake of nostalgia, and though the show was not aimed for my age group (I'm in my late teens), I still found it entertaining and educational. This show teaches good lessons about imagination and getting along well with others. Some parts I found quite entertaining. Also, this show does not have any bad content, so you can leave kids alone with this show and not worry about them picking up any bad language or whatnot. I would recommend this.",positive
"Until I saw this film, ""life is beautiful"" was my favourite film of all time. This film is everything a great film should be. Great script, unsurpassed acting and direction that neither approaches the sentimentalism the subject tempts nor leaves it without the emotional impact it demands. This film contains the taste that could not come from Hollywood and lacks the pretencion that would come from France. A wonderful movie even above the calibre I have come to expect when I see the handmade films logo come up. I need not go into detail as the previous posts encompass everything why this movie has to be seen by everyone on this planet.",positive
"A fairly enjoyable kidnapping caper set in New Orleans, but its main downfall in my opinion is that it packs way too much political intrigue and double-crossing, and not enough of the sexy young actors, scenes of vibrant colour, original cinematographical style and biting humour. These aspects combine to give refreshingly daring cinema, which makes a whole bunch of recent stuff look unbearably dull. Let's hope Sébastian Gutierrez continues with such flair - he looks like a talent to watch out for. The mismatched bunch of small-time crooks in the film are outshadowed by the investigative partnership of Emma Thompson and Alan Rickman, the humour of whose scenes is much needed in making the movie what it is. The pair pull off their obligatory southern drawls just as well as the Yanks, and it's a delight to hear these two stalwarts of British cinema yapping away to each other with Lethal-Weapon-style fluidity...just a pity that the only scenes they have the opportunity to steal are exclusively theirs. Anyway, with a bit less politics and authoritarianism (!), the film would be near-perfect, so I'll give it a healthy 8/10 and hope that a few people remember it a bit better than the box-office did.",positive
"Throughout the world the unmistakable imprint of the American C.I.A. can be found in many a muddled mess they have left behind. In the beginning, their objectives were simple: spy, remove enemy agents, steal classified information and destabilize unfavorable governments. Years have elapse and although their mission remains similar, their clandestine black operations now include domestic spying, discrediting U.S. citizens and infiltrating American organizations who criticize the U.S. government. This movie however, centers on the C.I.A.'s world manhunt for the infamous 'Carlos, the Jackel.' The film is called "" The Assignment "" and tells the story Lt. Cmdr. Annibal Ramirez, (Aidan Quinn) a U.S. naval officer who bears a striking resemblance to the mastermind of so many terrorist bombings. Recruited by Jack Shaw (Donald Sutherland) of the C.I.A. and Amos (Ben Kingsley), a special agent from the Israeli Mosad, Ramirez is secretly trained to look, pose, infiltrate the elusive organization and to thereafter discredit the real Jackel working for the Russians. This film is Explosively exciting, and packed with wild chases, killings and inter-country mayhem. Quinn is wonderful and surprisingly artistic playing both sides of the war. Easily one of his best efforts. ****",positive
"I expected a good movie. What I got was an even better movie. The chemistry between James and Smith is just incredible. Glad to see him in a major motion picture for once!<br /><br />The movie works, because the actors play their parts perfectly. Will Smith is fantastic with his never ending charm; Kevin James is hilarious, and Eva Mendes...well, let's just say she plays that bitch/sweet/annoying role to the best of her ability.<br /><br />What I loved about the movie was the fact that Will Smith didn't even have to try to be lovable. He just was!! The ""date doctor"" had all the right moves, said everything in the most perfect of ways, and never ever went over the top.<br /><br />The funny parts are hilarious...and the cute, romantic parts are unforgettable.<br /><br />I totally recommend this movie. And no, it is not a chick flick.",positive
"This couldn't have been better. The strong restraints on Mike Sullivan's expressions couldn't have been portrayed in any other way. Tom Hanks delivers the best performance of his career. Young Tyler Hoechlin drives an emotional wheel; playing the basis character for the story. And veteran Paul Newman gives one of his best character performances in a long time.<br /><br />This film is based on a bold graphic novel by Max Allan Collins and Richard Piers Rayner. This is a father/son story which basically employs the two candidates solely unfit for the roles. Mike Sullivan had no father as a child, so John Rooney took him in. Although a generous man, Mr. Rooney involved himself in organized crime. Therefore, the debt of Sullivan was only to be paid off in involving himself in the business. Now, Sullivan has a wife and two children and is trying to keep his children safe, but at the same time pay back his boss. The events to follow, will test Sullivan's loyalty and embrace his family's fate.<br /><br />With a great adaptation by David Self, the dialogue comes out seldomly, but yet very virtuous. The story unfolds in a beautiful 1930's setting (Brilliant Art Direction by Richard L. Johnson & Nancy Haigh) covered with a dark rainy (snow on the ground) exterior. Driving the story, is Thomas Newman's wonderful Irish score, settling in only when necessary.<br /><br />But the most important technical element in the film is Conrad L. Hall's beautiful photography. This is some of the best cinematography I've seen; and I watch a lot of films. The scene when Mike and Michael are in the car, entering Chicago is quite impressive. The shot starts at the front of the car, revealing Mike(Hanks) through the windshield. It subsequently dollys around to the side of the car, to see Michael(Hoechlin) awakening and peering out his side window. As it continues, it trucks sideways and dollys back, completely around the car and reveals a gorgeous scenic 1930's Chicago.<br /><br />With a great cast and crew, the principle man creates a brazenly amazing film. I'm talking about Sam Mendes, who made his feature film debut in 1999 with American Beauty. (won him various awards) Before American Beauty, Mendes worked as a play director for the British Theater, but decided that he wanted to move on saying that there was nothing new for him in theater. With only two films, Sam Mendes has marked himself in my book as one of the great directors (In a list of about twenty-five).<br /><br />The film illuminates a brazen genre that has its hits and misses and expresses the true theme brilliantly. The photography, acting and story is phenominal. I'm still waiting for Scorcesee's Gangs of New York, but for now, I'm fully confident in saying that this is the ""Best Film of the Year"". Considering it's competition (Signs, Insomnia, Minority Report) thats a strong statement.",positive
"This version did not move me as deeply as the later, Hollywood version starring Anthony Hopkins and Debra Winger. While it was beautifully filmed and superbly acted, the BBC version was more packed with dialog that imparted information which I found fascinating. It gave me a detailed glimpse of the intellectual, theological and moral considerations that motivated C. S. Lewis. It was therefore more interesting and stimulating than the Hollywood version, but not nearly as visually stunning or viscerally affecting. Still, while I did not leave a heaping mound of sodden Kleenex in the theater, I did use one, and at frequent intervals. I enjoyed this film every bit as much as the Hollywood version, and was grateful for the increased understanding I gained.",positive
